0,1,2,3,4,5,6,7,8
1.2466644751755735,-0.7350400553898505,-0.37851685599846985,0.10659356342922711,0.18700355295860774,-0.49078520644125306,0.5214346676511964,1.7120563113683822,1.2654371818818313
-0.31104598192787947,0.6321152214481357,0.695711714997032,-0.3550925109173198,-0.8162174092734715,0.8032458592855777,0.814655589059134,-0.4930235865058237,-0.11881233816574398
0.15508707152353235,-0.9747361104198873,-0.021386081350680534,-0.6101498526891884,0.06200952801249607,0.2814102680552368,-0.477688471961036,-0.5987734217502348,-0.48582730999672047
-1.1843079048495124,-2.888309616409679,-2.7557645935282293,-0.4196639898469067,2.538242508701683,-0.29900557664225214,-0.7828554309078156,0.9443908407052481,-1.1932185143886886
0.8100335137147568,-1.929081514706144,-1.1341403414709936,-0.5132926342948079,0.4505044704125731,1.6146160366179143,-0.45596840370859615,-0.06219092439896274,-0.978006448746956
0.2494937658934387,0.5655329839397921,0.2653112248357978,-0.17213998728348998,-0.6420108719542522,-0.49288837220797305,-0.4179582842668264,-0.688856614736215,0.017655200655915256
1.5121833030909344,-0.32666899867201055,0.6444229141376207,2.6700812769338307,-0.0021765929057775864,-0.49292641570591433,0.49428458233564654,1.3243069154722071,0.7065061182079713
-0.9010878217397937,-2.133267043065064,-1.3166055684915718,-0.5132926342948079,2.1700168676442186,-0.49292641570591433,-0.7671083814247969,-0.6966899358654306,0.9665181334628741
0.6684234721598974,0.6942586431225897,0.42343199799223147,-0.5563402869145325,0.345779746809074,-0.49292641570591433,-0.206187618805538,0.7720577758625041,-0.805561104235951
0.898539789686544,-0.4332005786853602,-0.012877340194280407,0.060317336863023124,1.653149683407594,0.10634284390054169,-0.4016682330774965,-0.030857639882100323,1.2639553373946262
-0.912888658536032,-1.0590736112637888,-0.7072851601249259,-0.5520355216525601,0.7748132918943764,-0.49278299508535683,0.15219350735971915,0.02005894745780145,-1.088317709294464
-2.2935865636959107,-1.334280192964942,-2.6281334761822293,-0.38953063301309954,-0.8063273415050327,2.0657513219396284,-0.6237559309586939,-1.7714215947938177,-0.7735463710123849
-0.21073886915985401,1.3334481232026874,0.8923581772782767,-0.36800680670323715,-0.8137222582781959,-0.4910006740402127,0.8526657085009038,-0.25019063150013854,-0.8060091037320823
0.5504151041975152,-1.223309797117703,-1.192756113881749,2.0458903139478233,-0.498098832421702,-0.49292641570591433,-0.7779684155510168,0.4900582152107405,1.637311225170852
0.19639000031036638,1.1470178581793253,1.0088806603367546,-0.13662567387221716,-0.6257954308801621,-0.49290783162550406,-0.41252826720371644,1.226390401357012,-0.11560741869341702
1.140456944009429,-0.2734032086653357,0.3140001325640868,-0.34863536302436104,-0.7257906508370515,-0.49292641570591433,-0.5156985914028057,-1.4839387093516034,-0.9072569898578485
0.6271205433730633,-0.06921768030641545,0.7415643756731876,2.551700232229588,0.9775063053205038,-0.49291574332640337,-0.5102685743396957,0.47439157295230916,1.953426561941326
-0.8243823825642448,0.1616007430558417,0.5312093859732983,0.1668602770968417,-0.48289685641474256,-0.49289493723637884,-0.4939785231503659,-0.23060732867709938,-1.6736462817403925
-0.2874443083354029,-1.3209637454632732,-0.09323767333805828,-0.5778641132243948,-0.8001452045955358,-0.45690292650485215,-0.5537087108445754,-1.6402134658794556,-0.4612907222085837
-0.7240752697962194,-0.5530486062003787,-0.14712636732859186,-0.5918546003258054,-0.7545054944057529,-0.49285268538689536,-0.4451083695823762,-0.9591061936941548,-0.4570864192448861
-0.3287472371222369,-1.5961703271644263,-0.07834737631435833,-0.6004641308497504,1.578828911818014,-0.49292641570591433,-0.477688471961036,-0.7123565781238619,-0.3820292728929738
-1.8392543470407368,1.0759968048370927,-0.3903345520490256,0.08291735448837861,-0.43121013799108,-0.4929209280155033,0.8418056743746839,1.0188073914327969,2.20764904524622
1.0401498312414035,0.8496171973087246,0.2570388376004088,-0.3507877456553473,1.0720963782526964,-0.4929218706862487,-0.8148925315801644,1.892222697340342,1.6773210263253837
0.19639000031036638,0.11277376888305644,0.5827345407537206,-0.282987692779281,-0.6484294840460797,-0.4928314752951227,2.60656121988542,-0.25019063150013854,0.15994673292728612
0.45600840982760876,0.5477777206042338,1.0020263966274323,-0.4810068948300144,-0.7545054944057529,-0.49292641570591433,-0.37994816482505667,-0.9199395880480766,-0.11674464818359756
-1.426225059172397,-2.791543431230887,-3.4173192184383305,-0.3540163196018266,2.5145949904686344,-0.49292641570591433,-0.6297289497281148,-1.1431892402307227,-0.9969258120835953
-0.004224225225684571,0.8984441714815099,0.5260095997110539,-0.4734735556215626,-0.8157052715928815,-0.20069848461692338,-0.5960628439368331,0.8778076111069151,0.43467380855513116
1.61249041585896,-0.32666899867201055,0.49882889879477604,0.011888727665832988,-0.2386517752362592,-0.49292641570591433,-0.6693680742888175,1.0814739604665222,0.4372584210328137
-0.12223259318806683,0.5344612731025656,1.0632420621693104,-0.32818772802999185,-0.7986925713326486,-0.49292641570591433,-0.5374186596552455,0.0396422502808406,0.22669865785091112
0.6212201249749442,1.0493639098337553,0.3156546100111645,-0.22810193568913206,-0.7163316435438323,0.3083437179251898,0.7440653672387045,-1.0609393683739585,0.22587158185805253
-1.1135028840720826,-2.3108196764206466,-0.6971219415214484,-0.4067496940609894,2.1869079520963957,-0.49292641570591433,-0.5645687449707953,-0.6575233302193523,0.25254478262774044
1.6360920894514366,-1.8269887505266837,-1.1972468383809602,-0.26254005778491174,-0.07987558138579297,-0.49292641570591433,-0.6416749872669567,1.9705559086324984,-0.8947474654658631
0.5209130122069194,-0.166871628651986,-3.309778184378275,0.13026977237007575,1.0146666911152937,2.5707535070012484,-0.28220785768907747,-1.2959390022504278,-0.048304109774553294
1.5003824662946963,-0.5130992636953725,-0.13058159285781398,0.474650993327873,-0.6943732337560018,-0.4929020746005944,1.3467972612439103,0.6741412617473085,-0.63332252872316
-0.6827723410093853,0.9295158823187369,0.6886210973666985,-0.4067496940609894,-0.8156951369422103,-0.4912666418576785,-0.5645687449707953,0.27855854472191816,0.22862850183424713
0.6861247273542548,0.18379482222528956,0.2627113317046755,-0.5649498174384775,-0.5558663412481483,-0.4862603868631009,-0.4233883013299364,0.7563911336040728,-0.1159520336904411
1.016548157648927,-1.0013690054232245,-0.297920168933681,-0.3819972938046477,1.3254626450353553,-0.49291241031198196,2.8183318853467085,0.0396422502808406,0.5038724999576293
-1.048598281692772,-2.896743366494069,-2.751037515108007,-0.43257828563282413,2.4537870864407965,-0.49292641570591433,-0.5591387279076854,-0.7632731654637637,-1.2187200241684932
-0.5116602074639305,1.2357941748571168,1.024243665202477,-0.15169235228912076,-0.816073835055628,-0.49290645128619825,0.17934359267526898,-1.11185595571386,-0.46232456719965687
-0.13403342998430512,0.8363007498070559,0.5855707878058539,-0.5853974524328467,-0.7680183619674946,-0.4926947880370327,-0.3365080283201771,0.34122511375564296,0.1256230792236569
0.6566226353636591,1.084874436504872,0.9935176554710324,0.23788890391938736,0.3964530001656058,-0.49292641570591433,-0.9587879837525783,1.2303070619216196,-1.0653663504926396
0.38520338905017903,0.2592546914014123,-0.07456571357818054,1.1634134352434675,-0.7572080679181012,-0.4928782721642718,-0.9104608318908997,0.7798910969917198,0.9178584958830298
0.10198330594046005,0.4057356139197681,0.09608181739184207,-0.5305116953426978,1.815304094148496,-0.49292641570591433,-0.49940854021347575,1.3987234661997558,0.7069196562044004
-0.5411622994545262,0.1660395588897313,0.6940572375499541,-0.43150209431733105,-0.6545102744488634,-0.49292176968581175,-0.26591780649974756,-0.9277729091772923,-1.4871406453507918
0.46190882822572793,1.275743517362123,1.0292070975437102,0.2594127302292497,-0.732884906306966,-0.49292641570591433,-0.6699110759951286,0.4273916461770152,-0.874415180641424
-0.15173468517866256,-0.9747361104198873,-0.287520596409192,-0.5488069477060807,-0.5751221775236304,-0.49292641570591433,-0.4613984207717061,-0.9591061936941548,-1.3923715211690841
-0.42905434989026237,-1.6893854596761073,-1.472126448516883,-0.578940304539888,1.5315338753519177,-0.49292641570591433,-0.43967835251926624,-0.7515231837699402,-1.148211795777303
0.20819083710660466,0.48563429892978033,0.4335952165957093,0.04417446713062636,0.08903526313597972,-0.49292641570591433,0.09789333672861968,0.5840580687613284,1.4706898741095584
0.9221414632790206,-1.303208482127715,-1.442818562311505,-0.5197497821877666,-0.39404975219629007,2.4394529388852275,-0.28220785768907747,0.34122511375564296,0.15915411843413013
1.0401498312414035,-0.11804465447920072,-0.02942211466505828,-0.38630205906662013,1.352488380158839,-0.49292641570591433,-0.472258454897926,1.0893072815957379,0.40072923134822813
-0.2225397059560923,0.6587481164514731,0.751254886434643,-0.3884544416976064,-0.740992626844011,-0.49292641570591433,-0.7470173182912898,-0.8102730922390574,0.15832704244127158
0.0311782851630303,0.21930534889640613,0.5921886975941649,-0.559568860861012,-0.8123067854011035,-0.49292641570591433,-0.5428486767183555,1.44572339297505,-1.04799775464261
-0.9010878217397937,-1.8624992771978004,-0.6309428436383369,-0.16783522202151752,2.4098702668651355,-0.49292641570591433,0.4562744628938768,-0.2580239526293542,1.591408507567203
1.7718017126081769,-1.835866382194463,-0.49622110866200364,-0.2399400401595563,1.9234070346424306,-0.49242141352085267,-0.6959751578980564,0.5683914265028971,-0.9785233712424927
-0.2343405427523306,0.6587481164514731,-0.4940939233729036,-0.3497115543398542,-0.6690366070777359,2.678487306481061,4.175836151124198,0.1336421038314285,-0.6026862554876917
0.6035188697805874,-1.3298413771310524,0.05566529689894194,-0.42396875510887927,1.697066502983255,-0.49292641570591433,-0.3636581136357269,-0.15619077794955064,-1.2506658343926547
-1.5619346823291373,-1.0812676904332368,-0.2055057858183364,-0.5348164606046703,-0.41769727042933824,-0.49292301535786825,-0.5591387279076854,-1.3546889107195452,0.5166921778469361
0.3911038074482982,0.9827816723254117,0.14051635454193098,-0.39383539827507197,0.9741280884300683,-0.42222610979728753,-0.4668284378348161,1.4927233197503438,-0.9988901175666344
0.0960828875423409,0.7919125914681602,0.5305003242102648,-0.2270257443736389,-0.8139384641591837,-0.49292641570591433,-0.6400459821480238,-0.11702417230347234,0.3272573139826287
0.8749381160940675,0.8673724606442829,0.990445054497888,-0.6015403221652434,-0.7213989688794855,-0.49291096263905143,0.0924633196655097,1.2303070619216196,0.08957635053490584
0.9575439736677355,-0.23345386616032954,0.09608181739184207,2.164271358652065,0.6700885682908775,-0.4925594474514362,0.1087533708548396,0.02005894745780145,0.22845619433573508
-1.2197104152382272,0.006242188869706756,0.695948068918043,-0.2915972233032259,-0.7497759907591433,-0.4916033099810529,-0.5319886425921355,-1.5375969590867307,1.7405234167796573
-0.493958952269573,1.0893132523387614,1.0370067769370768,-0.1495399696581345,-0.8141783175584048,-0.48450971262155396,-0.7774254138447058,0.7015578856995632,0.4905358995727853
0.16098748992165152,-0.45539465785480804,-0.3501543854771367,-0.5746355392779156,0.06200952801249607,-0.4889537318500963,0.11418338791794956,-1.5830302216361813,-1.1506930237558788
-0.42315393149214325,1.2890599648637915,0.49386546645354273,-0.26899720567787044,-0.7146425350986145,-0.28688552420077323,2.9215022095457983,1.6180564578177943,1.708439760556686
0.45010799142948965,0.8096678548037185,0.4016874372592091,-0.06021609047220594,-0.7926455630987692,2.3552859080416235,-0.5211286084659156,-0.8298563950620965,0.05477023583544214
-0.7240752697962194,0.7564020647970436,0.8372877136826877,-0.2517781446299806,-0.8138269830017995,2.5135199260275987,0.26622386568502837,-1.5093970030215542,-1.146385336293074
0.7451289113354462,1.2269165431893376,0.46266674888007586,-0.05806370784121964,0.8288647621413437,2.6448204941436195,-0.6829431169465925,-0.3441904850507262,-0.324202876392281
-0.6945731778056237,0.9339546981526264,0.33054490703486467,-0.38630205906662013,-0.8142188561610899,0.587778260325953,-0.7448453114660459,0.9639741435282874,1.0868921519234938
0.29669711307839186,0.23262179639807484,-0.14429012027645843,-0.5025307211398767,0.16335603472555954,-0.46949431431905514,-0.7931724633277245,0.2550585813342712,1.8136507191482325
0.2494937658934387,-0.7084071603865131,-1.978869255164706,9.019610038343219,0.36267083126125127,-0.49292641570591433,3.9043352979687014,0.0396422502808406,-0.638801907175848
-1.4793288247554692,-1.161166375443249,-0.226304930867314,-0.5832450698018604,0.38631834949429944,-0.49282204858766826,-0.7986024803908345,-0.9434395514357236,0.1619110384103257
0.4796100834200854,1.0538027256676448,0.8526507185484099,-0.2679210143623773,-0.782916298454315,-0.49292641570591433,-0.7149802176189413,0.18455869117133025,-0.11829541567020738
0.6330209617711825,0.6942586431225897,0.6744398621060318,-0.48961642535395933,-0.7673427185894075,-0.35489248512240473,-0.7128082107936973,0.02789226858701711,0.02144596562318354
-0.19303761396549657,1.0449250939998658,0.7202925227821874,-0.12263518677080669,-0.8138844126889369,-0.4752850060410951,1.0101362033310928,0.33730845319103514,-0.011843843089372455
-0.7063740146018619,-0.015951890299740604,-0.17927050058610286,1.0450323905392247,0.3896965663847349,-0.49292641570591433,-0.6872871305970804,1.9078893395987733,1.8661700446947498
0.8454360241034717,0.17491719055751043,0.046683847900519646,0.679127343271565,-0.5274893193684905,-0.49292641570591433,0.1087533708548396,1.1715571534525022,-1.04813560064142
0.6979255641504931,-1.1789216387788073,-0.8382252323650818,3.1436054557508015,0.29172827656210687,-0.055257855319176756,-0.5917188302863451,0.3098918292387808,0.4044166118163891
-0.4054526762977858,-0.5574874220342682,-0.24166793573303655,-0.532664077973684,-0.7857540006422808,-0.49292641570591433,-0.3690881306988369,-0.27369059488778547,0.573277960358341
0.6212201249749442,0.21930534889640613,-0.09985558312636952,-0.440111624841276,1.5416685260232241,-0.49292641570591433,-0.5374186596552455,1.2303070619216196,0.31367948309986754
0.08428205074610261,0.5921658789431296,-0.3584267727125256,-0.3949115895905651,-0.5038418011354423,-0.49224297941546424,0.2988039680636882,1.418306769022795,2.217367188162307
0.5032117570125619,-0.5663650537020474,0.23293073765727557,-0.33034011066097807,-0.6497807708022539,-0.49292641570591433,-0.4885485060872559,-0.6966899358654306,-0.6987649166580919
0.8631372792978291,-0.3177913670042314,0.2986371276983645,-0.5197497821877666,-0.6639692817420827,-0.49292641570591433,-0.6172399104829619,0.5488081236798579,-0.011430305092943169
0.4206058994388939,-0.08697294364197372,0.329126783508798,-0.023625585745439975,0.3964530001656058,-0.4929011992634736,-0.7785114172573278,1.08539062103113,-1.14859087227403
0.1727883267178898,-0.15799399698420685,-0.19345173584676967,2.2503666638915147,1.8457080461624151,2.5404533758975516,-0.38537818188816664,-0.1131075117388645,-1.631637713603119
0.29669711307839186,0.9206382506509577,0.4841749556920871,-0.45733068588916587,-0.816228895210899,2.3923194016128098,0.13047343910727946,-0.4264403569074906,0.8139226127804736
-2.2286819613166005,1.3023764123654602,0.5309730320522872,0.2594127302292497,-0.8162329490711676,0.338643849028887,-0.33107801125706715,-1.0961893134554286,-0.26399863641211985
1.016548157648927,-0.0914117594758633,-0.8698966577805708,-0.43365447694831727,-0.8058881733092761,-0.49292641570591433,-0.7687373865437297,1.4613900352334812,-0.11702034018121692
-0.010124643623803716,1.0271698306643073,0.947901348715888,-0.17536856122996927,-0.7352496581302708,-0.49292641570591433,-0.03785708984912926,0.44305828843544653,-0.17177966320839266
0.45600840982760876,0.13052903221861473,0.36505257950248693,-0.08173991678206814,0.20051642052034957,-0.49292641570591433,0.0924633196655097,0.5683914265028971,-0.8083180242121459
